load_id,predicted_rate
TE-008886,1428.616452355228
TE-008887,3752.7873022287476
TE-008888,1314.6568159033657
TE-008889,3277.796292055106
TE-008890,1826.3885611713554
TE-008891,2217.539906113086
TE-008892,2018.4743215753076
TE-008893,1591.8466263875157
TE-008894,2352.8240753868718
TE-008895,4417.596748264786
TE-008896,564.8423886034583
TE-008897,4151.254724417206
TE-008898,518.6578040682708
TE-008899,1776.7638971793342
TE-008900,4643.901156332186
TE-008901,3426.160070954091
TE-008902,1754.7479382184472
TE-008903,2635.7029739082936
TE-008904,1186.7554346719344
TE-008905,1984.6330398926043
TE-008906,828.9855572462526
TE-008907,3633.095691135339
TE-008908,1837.6877360921499
TE-008909,2040.9447278691396
TE-008910,1096.085902383018
TE-008911,2582.06332820652
TE-008912,1421.9222002068686
TE-008913,4275.245197152949
TE-008914,6031.423673620934
TE-008915,3584.4052047685354
TE-008916,340.0953854639163
TE-008917,3131.07104873745
TE-008918,4756.740504627692
TE-008919,2309.276846070186
TE-008920,1131.5663824146527
TE-008921,1094.3019071718002
TE-008922,1512.4412987296728
TE-008923,241.42490118829915
TE-008924,1438.713928967734
TE-008925,2400.3468250372275
TE-008926,4366.322302804736
TE-008927,4877.415051039925
TE-008928,3948.8805460643093
TE-008929,896.1706363975454
TE-008930,1301.6623975858702
TE-008931,5535.2607340668255
TE-008932,5086.9456768188375
TE-008933,585.3843632857739
TE-008934,922.9871682609094
TE-008935,4166.406196079817
TE-008936,1036.2719162024785
TE-008937,4684.474297445364
TE-008938,1505.197729145966
TE-008939,1931.2104322062396
TE-008940,5726.145382529479
TE-008941,1616.9710091781494
TE-008942,1596.1776337946058
TE-008943,1138.9544082143275
TE-008944,4711.431324567239
TE-008945,759.3885391203388
TE-008946,3761.6275202706693
TE-008947,4500.530786159086
TE-008948,957.5179464431101
TE-008949,860.9939598634651
TE-008950,1746.6405177728777
TE-008951,2142.7255952818064
TE-008952,1584.4662560755037
TE-008953,619.8352591566176
TE-008954,4263.550417555501
TE-008955,3927.228537069297
TE-008956,1447.4616225783711
TE-008957,2701.6226117807423
TE-008958,5713.995595051297
TE-008959,4162.814976349692
TE-008960,3106.828123209102
TE-008961,888.7488471980754
TE-008962,7925.174153618707
TE-008963,1397.4692457542371
TE-008964,2673.855449643802
TE-008965,870.3892775641682
TE-008966,1636.6284061890863
TE-008967,5109.328992402447
TE-008968,4273.696480950748
TE-008969,2129.0979192887253
TE-008970,1308.7975245689
TE-008971,5576.917654955212
TE-008972,1831.3234275694585
TE-008973,1800.1401342338581
TE-008974,2478.6910319662993
TE-008975,3080.043035595749
TE-008976,1200.18604098328
TE-008977,2787.8341153289884
TE-008978,1878.3052570041634
TE-008979,2850.783052964399
TE-008980,840.7774632222836
TE-008981,1894.9108571197194
TE-008982,2203.3262436246196
TE-008983,3598.5243145751306
TE-008984,2073.48608151014
TE-008985,1500.0977158770481
TE-008986,1522.8555962700195
TE-008987,2977.3676944572912
TE-008988,693.2634219586716
TE-008989,4542.740639200075
TE-008990,2487.6317235249885
TE-008991,1270.5610800380928
TE-008992,1186.9868719451067
TE-008993,2221.1614037780537
TE-008994,778.9705264708745
TE-008995,2751.7297927835502
TE-008996,1132.263602389482
TE-008997,2409.494790663517
TE-008998,4642.969484574907
TE-008999,2969.266245149901
TE-009000,980.1449115177606
TE-009001,3203.6424197038746
TE-009002,1616.8348315614664
TE-009003,4211.435015177411
TE-009004,1264.866345579613
TE-009005,1704.6351786168407
TE-009006,1345.0013714040354
TE-009007,4234.99926738013
TE-009008,3888.4153721772864
TE-009009,4686.370114954408
TE-009010,2294.9015968548447
TE-009011,1485.059123123008
TE-009012,5482.995203084143
TE-009013,837.2083637048727
TE-009014,2627.027074351175
TE-009015,1203.4145317921814
TE-009016,2061.5128745895117
TE-009017,3269.406063258644
TE-009018,4068.050997066609
TE-009019,786.4701854162827
TE-009020,668.9454122159432
TE-009021,1470.553085054158
TE-009022,4833.746796634163
TE-009023,406.61087461453553
TE-009024,2015.4985502462134
TE-009025,1213.1746175017445
TE-009026,2092.6647760941414
TE-009027,1175.7872450153084
TE-009028,2941.1247801398567
TE-009029,2677.7028295973055
TE-009030,3675.736653171098
TE-009031,2397.6086728492082
TE-009032,2429.413819863719
TE-009033,1252.9127884399738
TE-009034,5248.152573010168
TE-009035,1214.7765930212454
TE-009036,2406.7256982597773
TE-009037,3065.9038860077962
TE-009038,1083.6241892776845
TE-009039,2885.660284870755
TE-009040,3086.7023528948025
TE-009041,5023.699657665134
TE-009042,1598.7566587609551
TE-009043,2308.160392874493
TE-009044,328.1101477621636
TE-009045,2900.459166862637
TE-009046,3632.959227928497
TE-009047,1178.8791867391626
TE-009048,359.76369180878504
TE-009049,1564.1864642354806
TE-009050,4030.9099541016894
TE-009051,914.3698085512408
TE-009052,1272.2286306060544
TE-009053,1075.9403644030565
TE-009054,1774.3601540653003
TE-009055,5721.891920510712
TE-009056,2645.9800485060746
TE-009057,1547.4221730643324
TE-009058,2397.871084385662
TE-009059,2991.696735850384
TE-009060,2123.5676721182194
TE-009061,4115.149163614531
TE-009062,3848.8025010847077
TE-009063,4146.099647828492
TE-009064,1189.371228304196
TE-009065,467.2300112743468
TE-009066,2042.2850892079362
TE-009067,558.3631314587584
TE-009068,1566.0821614915433
TE-009069,1302.2444420664997
TE-009070,2323.8542273514945
TE-009071,2311.353276873923
TE-009072,4709.171069948943
TE-009073,1180.3539086988458
TE-009074,931.1574425520357
TE-009075,255.39278362962943
TE-009076,3531.8437197427384
TE-009077,1738.7951863745689
TE-009078,3887.625813304915
TE-009079,1182.2971365090718
TE-009080,3897.5258400992134
TE-009081,1224.1564783434928
TE-009082,3810.122792486454
TE-009083,5004.427846192852
TE-009084,1335.111514819378
TE-009085,617.7260142192583
TE-009086,4007.85599624685
TE-009087,1125.4636634547226
TE-009088,1209.8063287776781
TE-009089,1042.9557111985114
TE-009090,376.0646180475555
TE-009091,3719.33906486661
TE-009092,2033.9654493074324
TE-009093,1904.8277019208522
TE-009094,1556.3396082449626
TE-009095,1363.1102657761787
TE-009096,3552.9713723082214
TE-009097,1089.9435803313186
TE-009098,707.6302067076978
TE-009099,1388.2141358564659
TE-009100,2189.8774561748705
TE-009101,1375.710253690881
TE-009102,4565.712153945561
TE-009103,1667.954153843693
TE-009104,1546.5499746269936
TE-009105,3741.295673104759
TE-009106,2113.365422614241
TE-009107,594.6528128429919
TE-009108,2329.391355665566
TE-009109,2353.4857410766217
TE-009110,4751.89946366342
TE-009111,3573.091866470876
TE-009112,4632.61228876455
TE-009113,4585.286955335986
TE-009114,2560.9389088163407
TE-009115,1254.195159509394
TE-009116,515.0694309426356
TE-009117,844.8514394796739
TE-009118,1870.8949984111225
TE-009119,3181.2189680139395
TE-009120,2119.4277784584533
TE-009121,3792.619471872842
TE-009122,1563.3284476153676
TE-009123,2440.6509252971723
TE-009124,1083.5952611322057
TE-009125,1616.8455615150635
TE-009126,6501.65249674743
TE-009127,809.2883018138305
TE-009128,4600.857912848832
TE-009129,4940.852530205908
TE-009130,1758.7249515058695
TE-009131,4048.176327927107
TE-009132,753.9011286815293
TE-009133,5031.486395404467
TE-009134,5052.239317109948
TE-009135,903.0413430563103
TE-009136,3893.3130480490427
TE-009137,5518.470738659628
TE-009138,1938.5956163019184
TE-009139,1230.8638951200423
TE-009140,5672.5514004441475
TE-009141,1941.0797011986856
TE-009142,2369.724269622741
TE-009143,2886.134831570343
TE-009144,4012.447811527555
TE-009145,1999.1279217112365
TE-009146,2071.2040100290865
TE-009147,2035.8596282741685
TE-009148,2672.5851114379257
TE-009149,3976.1435211713733
TE-009150,5606.919289864776
TE-009151,899.6028070327295
TE-009152,2815.430515397722
TE-009153,1698.3855955269873
TE-009154,3219.0235555842473
TE-009155,4755.759916206829
TE-009156,1007.3515365217959
TE-009157,1813.7095766463626
TE-009158,1362.3402294945067
TE-009159,1256.296524432906
TE-009160,2449.5810736092567
TE-009161,5049.521343728903
TE-009162,1554.8595081447052
TE-009163,2541.417754979025
TE-009164,2315.7750203325563
TE-009165,1191.9605108427816
TE-009166,1515.688926280217
TE-009167,3426.267686116264
TE-009168,2343.2850235830724
TE-009169,2281.3024153593046
TE-009170,657.9021466659016
TE-009171,1624.3860311437568
TE-009172,1512.0672047644825
TE-009173,2394.806426865735
TE-009174,1894.4897808344374
TE-009175,810.5472392255226
TE-009176,1437.9853637460092
TE-009177,1381.0048455868587
TE-009178,2156.8020680786576
TE-009179,3938.7815324204116
TE-009180,689.4622473387637
TE-009181,3182.6127635142875
TE-009182,1424.2721042455132
TE-009183,878.0935170046371
TE-009184,3682.5331290867603
TE-009185,4639.29740187499
TE-009186,1768.5440776299563
TE-009187,2462.499930533524
TE-009188,4339.061097140392
TE-009189,4837.185557405072
TE-009190,724.796259742561
TE-009191,605.488593114534
TE-009192,1633.5483741477888
TE-009193,627.2538206784116
TE-009194,839.0254524077056
TE-009195,1400.199804461706
TE-009196,3693.097654482862
TE-009197,6231.264285982963
TE-009198,2370.1627555377136
TE-009199,1454.9549500891123
TE-009200,6081.176837257674
TE-009201,2033.6545080398623
TE-009202,5111.971666427278
TE-009203,1305.6938951831517
TE-009204,1639.6602234140416
TE-009205,1928.0108754872588
TE-009206,1243.9637477481592
TE-009207,3657.610795783593
TE-009208,1807.8996602676848
TE-009209,1343.6820583315416
TE-009210,4153.8926097602325
TE-009211,477.05800403713806
TE-009212,800.0927620659972
TE-009213,1548.1201366649543
TE-009214,860.4865775598976
TE-009215,2965.8655890219948
TE-009216,4650.15036647046
TE-009217,1754.805672043157
TE-009218,2815.545002082361
TE-009219,2130.999314037474
TE-009220,4626.13239704612
TE-009221,1008.7010151286569
TE-009222,1869.3925273232464
TE-009223,1037.799605381394
TE-009224,2118.522277437379
TE-009225,2183.537757059437
TE-009226,2186.9749636219385
TE-009227,922.0821121650981
TE-009228,4536.849074629759
TE-009229,825.3039114311093
TE-009230,1846.1417826017264
TE-009231,1207.5634895857133
TE-009232,1246.2463657135997
TE-009233,3195.4519379241365
TE-009234,2340.3733089659377
TE-009235,1123.8424283105041
TE-009236,1741.0482136519881
TE-009237,5104.072018965045
TE-009238,4507.2271164182985
TE-009239,1106.6445046851213
TE-009240,2217.0881107870414
TE-009241,2439.134422633861
TE-009242,2605.3994209777843
TE-009243,1169.500981271719
TE-009244,1471.5963070097866
TE-009245,1689.4996584700675
TE-009246,6066.461722865121
TE-009247,4612.806808986999
TE-009248,4465.599531254125
TE-009249,2895.756309136339
TE-009250,2033.3134504438976
TE-009251,1401.8402487482456
TE-009252,678.5937592194256
TE-009253,837.1816379551278
TE-009254,1900.7107073563368
TE-009255,602.0910238576881
TE-009256,2573.787257297314
TE-009257,1302.9817994187913
TE-009258,1476.6857028872355
TE-009259,2074.290244832242
TE-009260,1732.8852948955976
TE-009261,1714.6204509629272
TE-009262,5868.568196309639
TE-009263,5889.736053151428
TE-009264,4104.96709527679
TE-009265,4120.495610713378
TE-009266,3603.4997308512084
TE-009267,3727.4763085943987
TE-009268,3440.87185372571
TE-009269,4322.045846086826
TE-009270,5772.11549405509
TE-009271,4318.639355992883
TE-009272,1896.0078682562005
TE-009273,895.299310221906
TE-009274,4863.4161356209215
TE-009275,2288.668573130328
TE-009276,1706.5982131280139
TE-009277,1490.3331302398437
TE-009278,3648.7241979164364
TE-009279,457.80795660376793
TE-009280,810.594248257798
TE-009281,1003.7112722274876
TE-009282,2176.5048152532636
TE-009283,1197.486629695601
TE-009284,2054.2612800260854
TE-009285,235.0039590610785
TE-009286,676.3596512336567
TE-009287,428.705271514015
TE-009288,3599.3255753314984
TE-009289,3644.5103709531913
TE-009290,921.321879598562
TE-009291,1467.9528030116132
TE-009292,2383.3385090488923
TE-009293,951.0172202524923
TE-009294,1626.904837251003
TE-009295,3935.1823780917866
TE-009296,2802.7140455639915
TE-009297,1532.257333489872
TE-009298,1244.398308297643
TE-009299,1037.6644957358562
TE-009300,708.9462174719383
TE-009301,2161.901643969227
TE-009302,383.52519812771146
TE-009303,2772.449680769301
TE-009304,6409.065284151602
TE-009305,4440.274096184405
TE-009306,2161.4971622390867
TE-009307,346.12230190678997
TE-009308,1129.2505128422058
TE-009309,3940.98018224826
TE-009310,2490.0261668109124
TE-009311,2634.156609078359
TE-009312,1464.3480027968333
TE-009313,2400.300574554002
TE-009314,4325.493013815735
TE-009315,1669.2779525151464
TE-009316,3299.4448147710805
TE-009317,4931.000752409165
TE-009318,1488.5344061455569
TE-009319,1225.7761828856258
TE-009320,6026.146836316304
TE-009321,1162.1262996855692
TE-009322,690.4884955363675
TE-009323,1118.8860255404438
TE-009324,2287.608312635616
TE-009325,2812.6335249406784
TE-009326,3174.852179511206
TE-009327,4684.170842574036
TE-009328,4714.555261957219
TE-009329,2541.112225084826
TE-009330,4312.848228896816
TE-009331,5325.429188929001
TE-009332,3842.8599786628283
TE-009333,1670.5894247424528
TE-009334,985.6866848482399
TE-009335,1068.373311861672
TE-009336,2169.9916404698943
TE-009337,1775.256047083421
TE-009338,3024.325031792585
TE-009339,1196.2353122133895
TE-009340,3190.43573967304
TE-009341,772.8139416612017
TE-009342,1473.3756185785548
TE-009343,5195.14329097436
TE-009344,3338.070761504503
TE-009345,3928.8745102628886
TE-009346,2077.147234198136
TE-009347,3662.311997562709
TE-009348,653.4977909219413
TE-009349,1069.0241870698665
TE-009350,1475.6846370201479
TE-009351,2215.1981108212703
TE-009352,3557.6338178062615
TE-009353,1175.3391685870174
TE-009354,5476.612063842958
TE-009355,2371.383917735382
TE-009356,3291.915355756634
TE-009357,2404.633089635732
TE-009358,1374.2890747086374
TE-009359,1357.6080563982487
TE-009360,2382.9608960278674
TE-009361,2208.108517666141
TE-009362,1318.6807047573652
TE-009363,4351.763668294714
TE-009364,5671.356618294243
TE-009365,1283.4966223284835
TE-009366,4565.210219351076
TE-009367,1996.0273907889598
TE-009368,2769.663868748653
TE-009369,2063.6711841136967
TE-009370,1670.7410732535038
TE-009371,5283.5478495623665
TE-009372,2067.3488197837587
TE-009373,4866.943559192122
TE-009374,2671.3127519524546
TE-009375,1241.774461181606
TE-009376,1563.5005201795475
TE-009377,2960.8188645349887
TE-009378,643.9830999304721
TE-009379,1872.4559267296881
TE-009380,1916.5378213631095
TE-009381,922.5675701280597
TE-009382,1775.5609886400343
TE-009383,1047.8756052820045
TE-009384,2493.03169348478
TE-009385,2011.8936214733278
TE-009386,1328.930915828544
TE-009387,2424.4911884467874
TE-009388,4339.343356252801
TE-009389,1521.3719076352331
TE-009390,4944.392863467964
TE-009391,6091.03147903648
TE-009392,1042.835620004638
TE-009393,1990.2878943036972
TE-009394,1109.7566163839854
TE-009395,1581.7075763301473
TE-009396,2408.716844758461
TE-009397,5288.8209462080185
TE-009398,936.3525389040393
TE-009399,5123.5206875598915
TE-009400,2568.8141539596154
TE-009401,2078.846978215269
TE-009402,1940.7654442096164
TE-009403,5099.365937027541
TE-009404,3985.1749105302138
TE-009405,4441.447687740724
TE-009406,617.2035284931687
TE-009407,2302.1152251925696
TE-009408,1133.8066431053626
TE-009409,2708.0415286022435
TE-009410,899.1990886439905
TE-009411,1377.1128280051446
TE-009412,806.3122343086507
TE-009413,2416.402275567287
TE-009414,1094.6349565644584
TE-009415,4457.299282975424
TE-009416,398.538750984433
TE-009417,3422.634781020477
TE-009418,1259.6665696632842
TE-009419,1259.0952828679913
TE-009420,798.7988264607159
TE-009421,2068.6009006249906
TE-009422,4885.036757765472
TE-009423,4894.137991413754
TE-009424,1987.7549898389047
TE-009425,888.9839002794238
TE-009426,4378.6468282251735
TE-009427,2864.9662638504187
TE-009428,2811.164054355484
TE-009429,5824.04034397545
TE-009430,1350.1223828082132
TE-009431,1637.4633506764378
TE-009432,1203.5639755014874
TE-009433,4468.482383724481
TE-009434,1634.4343277579183
TE-009435,1094.85852783424
TE-009436,1166.1150057630211
TE-009437,5124.4933696019025
TE-009438,1143.76584227461
TE-009439,1390.2339830288743
TE-009440,406.9116506415733
TE-009441,3009.2653389154075
TE-009442,3440.498957216223
TE-009443,2133.952580695804
TE-009444,1180.2828088124777
TE-009445,1800.1705757760917
TE-009446,1200.027705573835
TE-009447,5295.212094581444
TE-009448,4357.921865469196
TE-009449,2818.591323832429
TE-009450,1014.6977953672906
TE-009451,1750.195009438869
TE-009452,2220.7436692608894
TE-009453,3454.063954424273
TE-009454,964.8354908704686
TE-009455,1106.9862590984606
TE-009456,7491.391856972381
TE-009457,657.8134619390909
TE-009458,4122.4687213656425
TE-009459,2289.5863553066256
TE-009460,2405.0693475722433
TE-009461,4266.209706803483
TE-009462,7288.786644834921
TE-009463,1564.1257220736557
TE-009464,786.2870024277744
TE-009465,2136.1721298468324
TE-009466,1257.215506120128
TE-009467,1487.5449544799565
TE-009468,514.6827149450885
TE-009469,2725.469337085453
TE-009470,2391.8070546757913
TE-009471,471.05447916215155
TE-009472,1373.819191897093
TE-009473,4499.042354067635
TE-009474,2941.5265860891614
TE-009475,2358.2347103998104
TE-009476,2426.9924838020315
TE-009477,1529.8510322856057
TE-009478,5985.266830723193
TE-009479,1596.3618199401044
TE-009480,1237.2333851934231
TE-009481,2563.582165448899
TE-009482,2328.056660116477
TE-009483,1422.7603688003321
TE-009484,1973.6686106464554
TE-009485,3672.3851041107932
TE-009486,1719.1937906527623
TE-009487,1468.214494731508
TE-009488,1230.0558983207336
TE-009489,1974.9025824582532
TE-009490,4542.187506073005
TE-009491,896.4746119590361
TE-009492,4987.609446454663
TE-009493,263.8913553845774
TE-009494,1432.6405279468659
TE-009495,2977.377639006142
TE-009496,5673.2496652544805
TE-009497,1324.4959205569733
TE-009498,2447.650563385219
TE-009499,1305.164752172881
TE-009500,1564.3295531190033
TE-009501,3226.2367399390578
TE-009502,3344.929652324095
TE-009503,4431.46265627717
TE-009504,1937.910621614536
TE-009505,3947.4151108689703
TE-009506,756.6613106014071
TE-009507,4565.135564451142
TE-009508,783.8117068063874
TE-009509,1322.8399568387185
TE-009510,3782.5052932080343
TE-009511,3542.565907549335
TE-009512,3164.862025935525
TE-009513,1355.2847720267814
TE-009514,2542.3264157200497
TE-009515,1325.3726487382723
TE-009516,892.9980413816954
TE-009517,3383.016966355144
TE-009518,3194.953185155848
TE-009519,1824.1144864860971
TE-009520,657.3551712345443
TE-009521,1974.3165256496156
TE-009522,3459.564971757828
TE-009523,2459.2498209585924
TE-009524,1114.5919281850227
TE-009525,6458.7381414567735
TE-009526,2262.3860874472184
TE-009527,1454.255824133323
TE-009528,2405.156887783885
TE-009529,846.8650148583041
TE-009530,583.8861244206098
TE-009531,1277.5331249528624
TE-009532,4506.7648255381
TE-009533,2440.6084364250346
TE-009534,848.0276746119763
TE-009535,2830.922206979467
TE-009536,4338.317823049514
TE-009537,2867.4730350608443
TE-009538,1432.91138497725
TE-009539,837.1563736058822
TE-009540,2415.779797012664
TE-009541,416.2711030767183
TE-009542,1973.356592248815
TE-009543,4634.877891284275
TE-009544,4490.3286347055755
TE-009545,2853.885786955468
TE-009546,1851.0782316763157
TE-009547,2334.076704423292
TE-009548,3677.8218161257873
TE-009549,3418.189430527097
TE-009550,1931.5095578094317
TE-009551,2661.93989182548
TE-009552,1526.450633701469
TE-009553,4316.733712815972
TE-009554,5744.1714639421825
TE-009555,1992.7384703788414
TE-009556,4632.693471517176
TE-009557,263.05794568284796
TE-009558,4538.739922892761
TE-009559,379.6586001715171
TE-009560,1743.395875533791
TE-009561,2482.320790124489
TE-009562,1314.1296785835152
TE-009563,970.2027019101663
TE-009564,2756.622904758563
TE-009565,2186.2267781132828
TE-009566,1694.0077087915338
TE-009567,2786.2601423766
TE-009568,4270.538263004637
TE-009569,4137.804429864775
TE-009570,619.4800734879534
TE-009571,921.5266605878131
TE-009572,1315.291430263405
TE-009573,4248.525660117153
TE-009574,1906.5055254318627
TE-009575,973.0202069060549
TE-009576,1251.383372303338
TE-009577,1444.8708973591708
TE-009578,764.1808660974712
TE-009579,4557.1060220404415
TE-009580,1082.7997715255703
TE-009581,4565.54312155526
TE-009582,1043.2904601146997
TE-009583,2441.163603887157
TE-009584,288.8828188603061
TE-009585,1540.1098400286098
TE-009586,2216.6433271204073
TE-009587,817.6401022396005
TE-009588,1352.4062960593224
TE-009589,3113.6665345461756
TE-009590,4313.612425096612
TE-009591,2763.3262212475693
TE-009592,939.7403000154981
TE-009593,1532.3669461999493
TE-009594,2179.2231669958146
TE-009595,1535.3329090114607
TE-009596,3684.082603802794
TE-009597,2605.8460011512057
TE-009598,1738.0109229342029
TE-009599,3844.4344163188507
TE-009600,2015.6490365817697
TE-009601,2171.8635216506636
TE-009602,2520.946199516019
TE-009603,1035.377278271419
TE-009604,4835.7631046819815
TE-009605,3931.397674999791
TE-009606,4827.643467562549
TE-009607,1191.5566681079179
TE-009608,3542.8251059056083
TE-009609,1840.417732799068
TE-009610,3301.340758294017
TE-009611,1058.983907544799
TE-009612,3872.5362614593287
TE-009613,3869.002433005392
TE-009614,2248.670664847383
TE-009615,3542.5443080419313
TE-009616,527.5807301586792
TE-009617,604.7724272045718
TE-009618,2315.16524141106
TE-009619,1292.0466015377306
TE-009620,1960.5485319144902
TE-009621,1515.7757070190814
TE-009622,3377.5768760573565
TE-009623,2579.070016283368
TE-009624,3356.1564377389996
TE-009625,1057.6607763584918
TE-009626,3873.0422720575034
TE-009627,2343.2786801170637
TE-009628,2024.355755421204
TE-009629,4427.863551249192
TE-009630,2743.0651715412414
TE-009631,2137.514294605927
TE-009632,3399.701465445486
TE-009633,1580.7116815709703
TE-009634,2169.9173580191054
TE-009635,2138.9197471941766
TE-009636,1941.4341472906676
TE-009637,2107.104412689401
TE-009638,2758.388640189923
TE-009639,1102.625806387627
TE-009640,1987.082598663586
TE-009641,4142.389323156626
TE-009642,5371.453711313907
TE-009643,1468.3434788235713
TE-009644,628.976937749561
TE-009645,3730.0420010050766
TE-009646,1713.2564654082978
TE-009647,5033.560830492053
TE-009648,332.911396816309
TE-009649,3395.156931184035
TE-009650,3512.443609156346
TE-009651,1139.4264601389157
TE-009652,830.4352748386736
TE-009653,2059.1812060478987
TE-009654,1314.8830272718462
TE-009655,2913.259854074945
TE-009656,1683.1696241716818
TE-009657,2025.6935793829016
TE-009658,3775.321605191194
TE-009659,5388.333510548117
TE-009660,3008.0785246747705
TE-009661,2038.6078766362111
TE-009662,1684.6379585163095
TE-009663,1322.477916664049
TE-009664,3389.792749761705
TE-009665,1600.1039500755487
TE-009666,5639.212710397298
TE-009667,4086.8686720248857
TE-009668,3520.0832754882385
TE-009669,1441.4482984927763
TE-009670,607.7735339556506
TE-009671,1347.435239992391
TE-009672,1985.8810775473758
TE-009673,577.9735749434187
TE-009674,1884.8248142197212
TE-009675,2182.71692908878
TE-009676,2701.1904112331126
TE-009677,1162.358648252184
TE-009678,2694.2190053394347
TE-009679,838.786518554996
TE-009680,802.2425519285235
TE-009681,2571.601544627234
TE-009682,6026.314009693017
TE-009683,4716.845454907869
TE-009684,2782.843499859838
TE-009685,1803.9496033000066
TE-009686,2996.8944174447793
TE-009687,1234.1723151219262
TE-009688,1785.6270347307832
TE-009689,2991.8420703302563
TE-009690,794.7652317929932
TE-009691,1306.6639530914076
TE-009692,1063.1688531265324
TE-009693,3774.4718127517626
TE-009694,3992.505495710232
TE-009695,2103.208413475881
TE-009696,2175.222229339331
TE-009697,2093.430815219828
TE-009698,2312.198090507525
TE-009699,537.644113308265
TE-009700,3737.432765309338
TE-009701,1999.1652360868893
TE-009702,3963.5044691589974
TE-009703,1350.4907852166923
TE-009704,4045.9745039628287
TE-009705,278.8522980514506
TE-009706,728.5901140672114
TE-009707,2173.816931669403
TE-009708,2736.088402499254
TE-009709,2912.5905990920633
TE-009710,1728.972242003104
TE-009711,490.87133030412804
TE-009712,2072.1556971353675
TE-009713,2011.0192914043826
TE-009714,1470.4602138759717
TE-009715,4355.491270799397
TE-009716,1479.399311369984
TE-009717,2442.4126243920714
TE-009718,6209.063666462436
TE-009719,1139.5398481244033
TE-009720,2477.213202875866
TE-009721,3743.7062841865886
TE-009722,978.4146398498774
TE-009723,3974.9281014007456
TE-009724,2344.2866028027433
TE-009725,4207.29844542902
TE-009726,1235.1193882256198
TE-009727,1140.432563045995
TE-009728,831.6187966652745
TE-009729,2397.171076510335
TE-009730,3214.7374570978636
TE-009731,4043.987889511397
TE-009732,2940.975717722453
TE-009733,3070.5214698068667
TE-009734,1590.7822200412559
TE-009735,3516.0999176633504
TE-009736,4768.471480768716
TE-009737,2550.4810561925265
TE-009738,4013.8788743438954
TE-009739,862.6646067642558
TE-009740,4969.844785292351
TE-009741,2035.2947820820336
TE-009742,1533.2180364099777
TE-009743,1012.4411960004663
TE-009744,307.8718985227704
TE-009745,831.1050552921622
TE-009746,1340.8419324242088
TE-009747,1220.4349123414486
TE-009748,1256.7999372064207
TE-009749,2583.38257169861
TE-009750,2598.5664171664876
TE-009751,1447.811810214844
TE-009752,1190.3298433773896
TE-009753,534.1607129239027
TE-009754,4301.9045467058695
TE-009755,776.9682787149536
TE-009756,2365.6341779355084
TE-009757,4227.42655106683
TE-009758,2067.2224597777067
TE-009759,2070.814876524462
TE-009760,1720.016088330671
TE-009761,2056.9546294315273
TE-009762,2355.3410452975563
TE-009763,5379.213719195706
TE-009764,2327.707540013941
TE-009765,2473.488722571979
TE-009766,1914.9684398593306
TE-009767,1749.4842845237204
TE-009768,1280.7530528622979
TE-009769,758.8266695132282
TE-009770,2626.3056500272305
TE-009771,878.9028879228644
TE-009772,4623.797242856229
TE-009773,1662.7526850939737
TE-009774,2585.111633751351
TE-009775,4938.1867430594275
TE-009776,6181.369898778671
TE-009777,1345.8774089812357
TE-009778,1515.6928913046165
TE-009779,6156.201100867075
TE-009780,825.3348710286126
TE-009781,4176.689675600486
TE-009782,2426.668318531776
TE-009783,859.4186650518387
TE-009784,4433.166714590964
TE-009785,2261.821082691359
TE-009786,3444.420115296607
TE-009787,3211.791938203416
TE-009788,2750.9771848355554
TE-009789,4344.42772223926
TE-009790,760.5897479465932
TE-009791,1945.725984213089
TE-009792,1915.8118664886042
TE-009793,434.4629134324897
TE-009794,1412.4725609319369
TE-009795,4460.250601768226
TE-009796,1470.313265407154
TE-009797,805.2861503132038
TE-009798,4432.181756273021
TE-009799,2862.234831464266
TE-009800,2450.443351068686
TE-009801,1094.8441245262786
TE-009802,5452.051654172252
TE-009803,707.7204385596149
TE-009804,1509.7685981808709
TE-009805,2301.549323061231
TE-009806,1331.0210967296637
TE-009807,1728.0086502039935
TE-009808,1143.0513984875581
TE-009809,6102.802356819941
TE-009810,2843.3970138142
TE-009811,707.2894619869365
TE-009812,2937.0094000737563
TE-009813,3891.439593259996
TE-009814,1754.1346126455203
TE-009815,2536.0422453655137
TE-009816,1272.1053293398427
TE-009817,1330.253750280693
TE-009818,1713.2992552560956
TE-009819,1488.992253167677
TE-009820,3432.104268923874
TE-009821,718.5058875174669
TE-009822,1466.8405893981194
TE-009823,960.6895463214223
TE-009824,1319.990341943894
TE-009825,2244.786859706374
TE-009826,1502.8380618121798
TE-009827,436.1876368596632
TE-009828,2941.7429474043097
TE-009829,1506.634554110009
TE-009830,2083.0705460346417
TE-009831,774.7237507773553
TE-009832,5421.726593008275
TE-009833,1554.3558550880873
TE-009834,5864.437677647677
TE-009835,1278.3785662532296
TE-009836,1600.8155697502327
TE-009837,3929.1051047148303
TE-009838,1499.350182482528
TE-009839,741.4793100221254
TE-009840,5334.724512431952
TE-009841,1470.2363062296558
TE-009842,3921.8061580798935
TE-009843,855.6696693349827
TE-009844,4530.86895621751
TE-009845,2043.5176110938728
TE-009846,2152.462514575967
TE-009847,1789.2966067689117
TE-009848,1601.8641818982526
TE-009849,4772.385358980361
TE-009850,4435.193334720129
TE-009851,787.0356234931272
TE-009852,2929.4339022837007
